N702_Exp119_sample2_S1_BC0576_N01	10
N702_Exp119_sample2_S1_BC0577_N02	10
N702_Exp119_sample2_S1_BC0578_N02	6
N702_Exp119_sample2_S1_BC0579_N01	19
N702_Exp119_sample2_S1_BC0580_N02	19
N702_Exp119_sample2_S1_BC0581_N02	10
N702_Exp119_sample2_S1_BC0583_N02	9
N702_Exp119_sample2_S1_BC0584_N01	19
N702_Exp119_sample2_S1_BC0585_N01	10
N702_Exp119_sample2_S1_BC0586_N01	9
N702_Exp119_sample2_S1_BC0587_N01	4
N702_Exp119_sample2_S1_BC0588_N02	9
N702_Exp119_sample2_S1_BC0589_N01	20
N702_Exp119_sample2_S1_BC0590_N03	19
N702_Exp119_sample2_S1_BC0591_N01	19
N702_Exp119_sample2_S1_BC0592_N02	20
N702_Exp119_sample2_S1_BC0593_N02	19
N702_Exp119_sample2_S1_BC0594_N01	20
N702_Exp119_sample2_S1_BC0595_N01	6
N702_Exp119_sample2_S1_BC0596_N02	10
N702_Exp119_sample2_S1_BC0597_N02	20
N702_Exp119_sample2_S1_BC0598_N03	2
N702_Exp119_sample2_S1_BC0599_N02	9
N702_Exp119_sample2_S1_BC0600_N02	2
N702_Exp119_sample2_S1_BC0601_N02	19
N702_Exp119_sample2_S1_BC0602_N01	19
N702_Exp119_sample2_S1_BC0603_N01	22
N702_Exp119_sample2_S1_BC0604_N02	14
N702_Exp119_sample2_S1_BC0605_N02	20
N702_Exp119_sample2_S1_BC0606_N01	9
N702_Exp119_sample2_S1_BC0607_N03	2
N702_Exp119_sample2_S1_BC0608_N01	19
N702_Exp119_sample2_S1_BC0609_N01	3
N702_Exp119_sample2_S1_BC0610_N02	10
N702_Exp119_sample2_S1_BC0611_N02	6
N702_Exp119_sample2_S1_BC0612_N01	9
N702_Exp119_sample2_S1_BC0613_N02	20
N702_Exp119_sample2_S1_BC0614_N02	15
N702_Exp119_sample2_S1_BC0615_N01	19
N702_Exp119_sample2_S1_BC0616_N02	15
N702_Exp119_sample2_S1_BC0617_N01	6
N702_Exp119_sample2_S1_BC0618_N01	9
N702_Exp119_sample2_S1_BC0619_N01	19
N702_Exp119_sample2_S1_BC0620_N02	9
N702_Exp119_sample2_S1_BC0621_N03	20
N702_Exp119_sample2_S1_BC0622_N02	10
N702_Exp119_sample2_S1_BC0623_N02	9
N702_Exp119_sample2_S1_BC0624_N02	19
N702_Exp119_sample2_S1_BC0625_N01	22
N702_Exp119_sample2_S1_BC0626_N02	18
N702_Exp119_sample2_S1_BC0627_N01	9
N702_Exp119_sample2_S1_BC0628_N02	19
N702_Exp119_sample2_S1_BC0629_N01	25
N702_Exp119_sample2_S1_BC0630_N01	19
N702_Exp119_sample2_S1_BC0631_N01	3
N702_Exp119_sample2_S1_BC0632_N02	22
N702_Exp119_sample2_S1_BC0633_N01	9
N702_Exp119_sample2_S1_BC0634_N01	22
N702_Exp119_sample2_S1_BC0635_N01	6
N702_Exp119_sample2_S1_BC0636_N02	19
N702_Exp119_sample2_S1_BC0637_N01	14
N702_Exp119_sample2_S1_BC0638_N02	9
N702_Exp119_sample2_S1_BC0639_N01	19
N702_Exp119_sample2_S1_BC0640_N02	9
N702_Exp119_sample2_S1_BC0641_N02	2
N702_Exp119_sample2_S1_BC0642_N03	23
N702_Exp119_sample2_S1_BC0643_N02	20
N702_Exp119_sample2_S1_BC0644_N02	2
N702_Exp119_sample2_S1_BC0645_N01	22
N702_Exp119_sample2_S1_BC0646_N02	19
N702_Exp119_sample2_S1_BC0647_N01	20
N702_Exp119_sample2_S1_BC0648_N01	20
N702_Exp119_sample2_S1_BC0649_N03	20
N702_Exp119_sample2_S1_BC0650_N03	10
N702_Exp119_sample2_S1_BC0651_N02	9
N702_Exp119_sample2_S1_BC0652_N01	15
N702_Exp119_sample2_S1_BC0653_N03	9
N702_Exp119_sample2_S1_BC0654_N02	19
N702_Exp119_sample2_S1_BC0655_N01	19
N702_Exp119_sample2_S1_BC0656_N03	17
N702_Exp119_sample2_S1_BC0657_N02	16
N702_Exp119_sample2_S1_BC0658_N02	6
N702_Exp119_sample2_S1_BC0659_N01	19
N702_Exp119_sample2_S1_BC0660_N01	15
N702_Exp119_sample2_S1_BC0661_N01	9
N702_Exp119_sample2_S1_BC0662_N01	20
N702_Exp119_sample2_S1_BC0663_N01	12
N702_Exp119_sample2_S1_BC0664_N01	25
N702_Exp119_sample2_S1_BC0665_N02	20
N702_Exp119_sample2_S1_BC0666_N03	19
N702_Exp119_sample2_S1_BC0667_N02	19
N702_Exp119_sample2_S1_BC0668_N01	11
N702_Exp119_sample2_S1_BC0669_N02	19
N702_Exp119_sample2_S1_BC0670_N03	19
N702_Exp119_sample2_S1_BC0671_N02	9
N702_Exp119_sample2_S1_BC0672_N02	19
N702_Exp119_sample2_S1_BC0673_N02	6
N702_Exp119_sample2_S1_BC0674_N01	3
N702_Exp119_sample2_S1_BC0675_N02	14
N702_Exp119_sample2_S1_BC0676_N03	20
N702_Exp119_sample2_S1_BC0677_N01	20
N702_Exp119_sample2_S1_BC0678_N01	22
N702_Exp119_sample2_S1_BC0679_N01	19
N702_Exp119_sample2_S1_BC0680_N01	9
N702_Exp119_sample2_S1_BC0681_N02	9
N702_Exp119_sample2_S1_BC0682_N01	19
N702_Exp119_sample2_S1_BC0683_N02	18
N702_Exp119_sample2_S1_BC0684_N03	14
N702_Exp119_sample2_S1_BC0685_N03	2
N702_Exp119_sample2_S1_BC0686_N01	19
N702_Exp119_sample2_S1_BC0687_N02	2
N702_Exp119_sample2_S1_BC0688_N01	2
N702_Exp119_sample2_S1_BC0689_N03	2
N702_Exp119_sample2_S1_BC0690_N01	25
N702_Exp119_sample2_S1_BC0691_N01	19
N702_Exp119_sample2_S1_BC0692_N01	22
N702_Exp119_sample2_S1_BC0694_N01	9
N702_Exp119_sample2_S1_BC0695_N02	19
N702_Exp119_sample2_S1_BC0696_N01	19
N702_Exp119_sample2_S1_BC0697_N01	10
N702_Exp119_sample2_S1_BC0698_N03	2
N702_Exp119_sample2_S1_BC0699_N02	9
N702_Exp119_sample2_S1_BC0700_N02	2
N702_Exp119_sample2_S1_BC0701_N02	9
N702_Exp119_sample2_S1_BC0702_N02	2
N702_Exp119_sample2_S1_BC0703_N02	24
N702_Exp119_sample2_S1_BC0704_N02	9
N702_Exp119_sample2_S1_BC0705_N02	19
N702_Exp119_sample2_S1_BC0706_N02	9
N702_Exp119_sample2_S1_BC0707_N03	19
N702_Exp119_sample2_S1_BC0708_N02	19
N702_Exp119_sample2_S1_BC0709_N02	19
N702_Exp119_sample2_S1_BC0710_N01	9
N702_Exp119_sample2_S1_BC0711_N01	15
N702_Exp119_sample2_S1_BC0712_N02	10
N702_Exp119_sample2_S1_BC0713_N02	20
N702_Exp119_sample2_S1_BC0714_N02	19
N702_Exp119_sample2_S1_BC0715_N01	6
N702_Exp119_sample2_S1_BC0716_N01	14
N702_Exp119_sample2_S1_BC0717_N02	9
N702_Exp119_sample2_S1_BC0718_N01	14
N702_Exp119_sample2_S1_BC0719_N02	17
N702_Exp119_sample2_S1_BC0720_N02	20
N702_Exp119_sample2_S1_BC0721_N02	22
N702_Exp119_sample2_S1_BC0722_N01	9
N702_Exp119_sample2_S1_BC0723_N03	18
N702_Exp119_sample2_S1_BC0724_N02	2
N702_Exp119_sample2_S1_BC0725_N02	2
N702_Exp119_sample2_S1_BC0726_N01	19
N702_Exp119_sample2_S1_BC0727_N01	15
N702_Exp119_sample2_S1_BC0728_N01	3
N702_Exp119_sample2_S1_BC0729_N02	9
N702_Exp119_sample2_S1_BC0730_N02	10
N702_Exp119_sample2_S1_BC0731_N02	6
N702_Exp119_sample2_S1_BC0732_N01	12
N702_Exp119_sample2_S1_BC0733_N01	20
N702_Exp119_sample2_S1_BC0734_N03	19
N702_Exp119_sample2_S1_BC0735_N01	2
N702_Exp119_sample2_S1_BC0736_N02	22
N702_Exp119_sample2_S1_BC0737_N03	19
N702_Exp119_sample2_S1_BC0738_N02	19
N702_Exp119_sample2_S1_BC0739_N01	3
N702_Exp119_sample2_S1_BC0740_N01	2
N702_Exp119_sample2_S1_BC0741_N01	20
N702_Exp119_sample2_S1_BC0742_N02	19
N702_Exp119_sample2_S1_BC0743_N01	19
N702_Exp119_sample2_S1_BC0744_N01	19
N702_Exp119_sample2_S1_BC0745_N03	17
N702_Exp119_sample2_S1_BC0746_N01	2
N702_Exp119_sample2_S1_BC0747_N01	23
N702_Exp119_sample2_S1_BC0748_N02	19
N702_Exp119_sample2_S1_BC0749_N01	15
N702_Exp119_sample2_S1_BC0750_N03	20
N702_Exp119_sample2_S1_BC0751_N01	6
N702_Exp119_sample2_S1_BC0752_N01	3
N702_Exp119_sample2_S1_BC0753_N02	19
N702_Exp119_sample2_S1_BC0754_N02	2
N702_Exp119_sample2_S1_BC0755_N01	19
N702_Exp119_sample2_S1_BC0756_N02	1
N702_Exp119_sample2_S1_BC0757_N03	19
N702_Exp119_sample2_S1_BC0758_N02	17
N702_Exp119_sample2_S1_BC0759_N02	15
N702_Exp119_sample2_S1_BC0760_N03	2
N702_Exp119_sample2_S1_BC0761_N02	16
N702_Exp119_sample2_S1_BC0762_N03	19
N702_Exp119_sample2_S1_BC0763_N02	3
N702_Exp119_sample2_S1_BC0764_N01	3
N702_Exp119_sample2_S1_BC0765_N02	9
N702_Exp119_sample2_S1_BC0766_N03	2
N702_Exp119_sample2_S1_BC0767_N03	20
N702_Exp119_sample2_S1_BC0768_N03	25
N702_Exp119_sample2_S1_BC0769_N01	23
N702_Exp119_sample2_S1_BC0770_N01	22
N702_Exp119_sample2_S1_BC0771_N02	19
N702_Exp119_sample2_S1_BC0772_N01	9
N702_Exp119_sample2_S1_BC0773_N02	2
N702_Exp119_sample2_S1_BC0774_N01	1
N702_Exp119_sample2_S1_BC0775_N03	2
N702_Exp119_sample2_S1_BC0776_N01	12
N702_Exp119_sample2_S1_BC0777_N01	14
N702_Exp119_sample2_S1_BC0778_N01	14
N702_Exp119_sample2_S1_BC0779_N02	13
N702_Exp119_sample2_S1_BC0780_N01	19
N702_Exp119_sample2_S1_BC0781_N01	12
N702_Exp119_sample2_S1_BC0782_N03	19
N702_Exp119_sample2_S1_BC0783_N01	19
N702_Exp119_sample2_S1_BC0784_N01	15
N702_Exp119_sample2_S1_BC0785_N02	25
N702_Exp119_sample2_S1_BC0786_N02	19
N702_Exp119_sample2_S1_BC0787_N01	20
N702_Exp119_sample2_S1_BC0788_N02	10
N702_Exp119_sample2_S1_BC0789_N01	3
N702_Exp119_sample2_S1_BC0790_N01	15
N702_Exp119_sample2_S1_BC0791_N02	4
N702_Exp119_sample2_S1_BC0792_N02	6
N702_Exp119_sample2_S1_BC0793_N03	9
N702_Exp119_sample2_S1_BC0794_N01	2
N702_Exp119_sample2_S1_BC0795_N01	14
N702_Exp119_sample2_S1_BC0796_N02	19
N702_Exp119_sample2_S1_BC0797_N02	9
N702_Exp119_sample2_S1_BC0798_N01	9
N702_Exp119_sample2_S1_BC0799_N03	9
N702_Exp119_sample2_S1_BC0800_N01	10
N702_Exp119_sample2_S1_BC0801_N01	3
N702_Exp119_sample2_S1_BC0802_N02	9
N702_Exp119_sample2_S1_BC0803_N02	14
N702_Exp119_sample2_S1_BC0804_N02	19
N702_Exp119_sample2_S1_BC0805_N01	14
N702_Exp119_sample2_S1_BC0806_N01	9
N702_Exp119_sample2_S1_BC0807_N01	10
N702_Exp119_sample2_S1_BC0808_N02	19
N702_Exp119_sample2_S1_BC0809_N02	1
N702_Exp119_sample2_S1_BC0810_N02	23
N702_Exp119_sample2_S1_BC0812_N03	19
N702_Exp119_sample2_S1_BC0813_N01	19
N702_Exp119_sample2_S1_BC0814_N02	9
N702_Exp119_sample2_S1_BC0815_N02	22
N702_Exp119_sample2_S1_BC0816_N01	22
N702_Exp119_sample2_S1_BC0817_N01	19
N702_Exp119_sample2_S1_BC0818_N02	9
N702_Exp119_sample2_S1_BC0819_N03	20
N702_Exp119_sample2_S1_BC0820_N01	9
N702_Exp119_sample2_S1_BC0821_N03	14
N702_Exp119_sample2_S1_BC0822_N02	9
N702_Exp119_sample2_S1_BC0823_N01	9
N702_Exp119_sample2_S1_BC0824_N02	9
N702_Exp119_sample2_S1_BC0825_N02	19
N702_Exp119_sample2_S1_BC0826_N03	1
N702_Exp119_sample2_S1_BC0827_N01	14
N702_Exp119_sample2_S1_BC0828_N03	22
N702_Exp119_sample2_S1_BC0829_N01	3
N702_Exp119_sample2_S1_BC0830_N02	24
N702_Exp119_sample2_S1_BC0831_N02	9
N702_Exp119_sample2_S1_BC0832_N02	19
N702_Exp119_sample2_S1_BC0833_N02	20
N702_Exp119_sample2_S1_BC0834_N02	10
N702_Exp119_sample2_S1_BC0835_N01	9
N702_Exp119_sample2_S1_BC0836_N02	10
N702_Exp119_sample2_S1_BC0837_N02	19
N702_Exp119_sample2_S1_BC0838_N02	19
N702_Exp119_sample2_S1_BC0839_N01	25
N702_Exp119_sample2_S1_BC0840_N02	9
N702_Exp119_sample2_S1_BC0841_N02	2
N702_Exp119_sample2_S1_BC0842_N01	10
N702_Exp119_sample2_S1_BC0843_N02	2
N702_Exp119_sample2_S1_BC0844_N01	20
N702_Exp119_sample2_S1_BC0845_N02	19
N702_Exp119_sample2_S1_BC0846_N01	20
N702_Exp119_sample2_S1_BC0847_N04	9
N702_Exp119_sample2_S1_BC0848_N01	10
N702_Exp119_sample2_S1_BC0849_N01	17
N702_Exp119_sample2_S1_BC0850_N01	22
N702_Exp119_sample2_S1_BC0851_N01	20
N702_Exp119_sample2_S1_BC0852_N01	9
N702_Exp119_sample2_S1_BC0853_N01	21
N702_Exp119_sample2_S1_BC0854_N02	4
N702_Exp119_sample2_S1_BC0855_N02	15
N702_Exp119_sample2_S1_BC0856_N02	15
N702_Exp119_sample2_S1_BC0857_N01	7
N702_Exp119_sample2_S1_BC0858_N03	9
N702_Exp119_sample2_S1_BC0859_N01	11
N702_Exp119_sample2_S1_BC0860_N02	25
N702_Exp119_sample2_S1_BC0861_N02	10
N702_Exp119_sample2_S1_BC0862_N01	19
N702_Exp119_sample2_S1_BC0863_N02	25
N702_Exp119_sample2_S1_BC0864_N01	19
N702_Exp119_sample2_S1_BC0865_N02	20
N702_Exp119_sample2_S1_BC0866_N01	22
N702_Exp119_sample2_S1_BC0867_N01	12
N702_Exp119_sample2_S1_BC0868_N01	25
N702_Exp119_sample2_S1_BC0869_N03	9
N702_Exp119_sample2_S1_BC0870_N01	20
N702_Exp119_sample2_S1_BC0871_N03	17
N702_Exp119_sample2_S1_BC0872_N03	15
N702_Exp119_sample2_S1_BC0873_N03	20
N702_Exp119_sample2_S1_BC0874_N03	2
N702_Exp119_sample2_S1_BC0875_N02	2
N702_Exp119_sample2_S1_BC0876_N01	14
N702_Exp119_sample2_S1_BC0877_N02	19
N702_Exp119_sample2_S1_BC0878_N01	6
N702_Exp119_sample2_S1_BC0879_N01	3
N702_Exp119_sample2_S1_BC0880_N04	19
N702_Exp119_sample2_S1_BC0881_N01	22
N702_Exp119_sample2_S1_BC0882_N02	12
N702_Exp119_sample2_S1_BC0883_N03	19
N702_Exp119_sample2_S1_BC0884_N02	9
N702_Exp119_sample2_S1_BC0885_N02	19
N702_Exp119_sample2_S1_BC0886_N01	3
N702_Exp119_sample2_S1_BC0887_N01	22
N702_Exp119_sample2_S1_BC0888_N02	20
N702_Exp119_sample2_S1_BC0889_N01	2
N702_Exp119_sample2_S1_BC0890_N02	2
N702_Exp119_sample2_S1_BC0891_N01	22
N702_Exp119_sample2_S1_BC0892_N02	9
N702_Exp119_sample2_S1_BC0893_N03	9
N702_Exp119_sample2_S1_BC0894_N03	19
N702_Exp119_sample2_S1_BC0895_N03	2
N702_Exp119_sample2_S1_BC0896_N01	19
N702_Exp119_sample2_S1_BC0897_N03	11
N702_Exp119_sample2_S1_BC0898_N02	9
N702_Exp119_sample2_S1_BC0899_N03	6
N702_Exp119_sample2_S1_BC0900_N02	19
N702_Exp119_sample2_S1_BC0901_N03	19
N702_Exp119_sample2_S1_BC0902_N02	14
N702_Exp119_sample2_S1_BC0903_N02	12
N702_Exp119_sample2_S1_BC0904_N02	10
N702_Exp119_sample2_S1_BC0905_N02	19
N702_Exp119_sample2_S1_BC0906_N02	10
N702_Exp119_sample2_S1_BC0907_N01	25
N702_Exp119_sample2_S1_BC0908_N01	20
N702_Exp119_sample2_S1_BC0909_N03	14
N702_Exp119_sample2_S1_BC0910_N02	20
N702_Exp119_sample2_S1_BC0911_N02	19
N702_Exp119_sample2_S1_BC0912_N01	2
N702_Exp119_sample2_S1_BC0913_N02	6
N702_Exp119_sample2_S1_BC0914_N02	20
N702_Exp119_sample2_S1_BC0915_N03	6
N702_Exp119_sample2_S1_BC0916_N03	9
N702_Exp119_sample2_S1_BC0917_N02	20
N702_Exp119_sample2_S1_BC0918_N03	2
N702_Exp119_sample2_S1_BC0919_N02	1
N702_Exp119_sample2_S1_BC0920_N02	20
N702_Exp119_sample2_S1_BC0921_N01	9
N702_Exp119_sample2_S1_BC0922_N01	19
N702_Exp119_sample2_S1_BC0923_N02	22
N702_Exp119_sample2_S1_BC0924_N01	20
N702_Exp119_sample2_S1_BC0925_N02	20
N702_Exp119_sample2_S1_BC0926_N02	14
N702_Exp119_sample2_S1_BC0927_N03	9
N702_Exp119_sample2_S1_BC0928_N02	14
N702_Exp119_sample2_S1_BC0929_N01	3
N702_Exp119_sample2_S1_BC0930_N01	10
N702_Exp119_sample2_S1_BC0931_N01	25
N702_Exp119_sample2_S1_BC0932_N02	19
N702_Exp119_sample2_S1_BC0933_N02	15
N702_Exp119_sample2_S1_BC0934_N01	3
N702_Exp119_sample2_S1_BC0935_N02	8
N702_Exp119_sample2_S1_BC0936_N02	2
N702_Exp119_sample2_S1_BC0937_N02	9
N702_Exp119_sample2_S1_BC0938_N02	10
N702_Exp119_sample2_S1_BC0939_N01	10
N702_Exp119_sample2_S1_BC0940_N01	19
N702_Exp119_sample2_S1_BC0941_N01	12
N702_Exp119_sample2_S1_BC0942_N03	9
N702_Exp119_sample2_S1_BC0943_N01	13
N702_Exp119_sample2_S1_BC0944_N01	10
N702_Exp119_sample2_S1_BC0945_N02	19
N702_Exp119_sample2_S1_BC0946_N02	10
N702_Exp119_sample2_S1_BC0947_N01	10
N702_Exp119_sample2_S1_BC0948_N02	6
N702_Exp119_sample2_S1_BC0949_N03	6
N702_Exp119_sample2_S1_BC0950_N02	19
N702_Exp119_sample2_S1_BC0951_N02	9
N702_Exp119_sample2_S1_BC0952_N02	18
N702_Exp119_sample2_S1_BC0953_N02	17
N702_Exp119_sample2_S1_BC0954_N02	20
N702_Exp119_sample2_S1_BC0955_N02	9
N702_Exp119_sample2_S1_BC0956_N03	19
N702_Exp119_sample2_S1_BC0957_N03	25
N702_Exp119_sample2_S1_BC0958_N02	9
N702_Exp119_sample2_S1_BC0959_N01	19
N702_Exp119_sample2_S1_BC0960_N03	9
N702_Exp119_sample2_S1_BC0961_N01	15
N702_Exp119_sample2_S1_BC0962_N02	15
N702_Exp119_sample2_S1_BC0963_N02	19
N702_Exp119_sample2_S1_BC0964_N02	2
N702_Exp119_sample2_S1_BC0965_N02	2
N702_Exp119_sample2_S1_BC0966_N03	2
N702_Exp119_sample2_S1_BC0967_N02	7
N702_Exp119_sample2_S1_BC0968_N03	9
N702_Exp119_sample2_S1_BC0969_N02	23
N702_Exp119_sample2_S1_BC0970_N03	15
N702_Exp119_sample2_S1_BC0971_N02	2
N702_Exp119_sample2_S1_BC0972_N01	20
N702_Exp119_sample2_S1_BC0973_N01	25
N702_Exp119_sample2_S1_BC0974_N02	6
N702_Exp119_sample2_S1_BC0975_N02	9
N702_Exp119_sample2_S1_BC0976_N03	19
N702_Exp119_sample2_S1_BC0977_N01	3
N702_Exp119_sample2_S1_BC0978_N02	10
N702_Exp119_sample2_S1_BC0979_N02	19
N702_Exp119_sample2_S1_BC0980_N01	12
N702_Exp119_sample2_S1_BC0981_N02	10
N702_Exp119_sample2_S1_BC0982_N02	6
N702_Exp119_sample2_S1_BC0983_N03	6
N702_Exp119_sample2_S1_BC0984_N01	9
N702_Exp119_sample2_S1_BC0985_N02	20
N702_Exp119_sample2_S1_BC0986_N02	20
N702_Exp119_sample2_S1_BC0987_N02	9
N702_Exp119_sample2_S1_BC0988_N01	3
N702_Exp119_sample2_S1_BC0989_N01	9
N702_Exp119_sample2_S1_BC0990_N01	20
N702_Exp119_sample2_S1_BC0991_N02	9
N702_Exp119_sample2_S1_BC0992_N02	20
N702_Exp119_sample2_S1_BC0993_N01	2
N702_Exp119_sample2_S1_BC0994_N02	20
N702_Exp119_sample2_S1_BC0995_N01	12
N702_Exp119_sample2_S1_BC0996_N02	14
N702_Exp119_sample2_S1_BC0997_N02	15
N702_Exp119_sample2_S1_BC0998_N02	20
N702_Exp119_sample2_S1_BC0999_N03	20
N702_Exp119_sample2_S1_BC1000_N02	19
N702_Exp119_sample2_S1_BC1001_N02	10
N702_Exp119_sample2_S1_BC1002_N02	9
N702_Exp119_sample2_S1_BC1003_N01	20
N702_Exp119_sample2_S1_BC1004_N01	3
N702_Exp119_sample2_S1_BC1005_N01	23
N702_Exp119_sample2_S1_BC1006_N01	9
N702_Exp119_sample2_S1_BC1007_N03	3
N702_Exp119_sample2_S1_BC1008_N02	2
N702_Exp119_sample2_S1_BC1009_N03	2
N702_Exp119_sample2_S1_BC1010_N03	10
N702_Exp119_sample2_S1_BC1011_N02	20
N702_Exp119_sample2_S1_BC1012_N02	20
N702_Exp119_sample2_S1_BC1013_N02	19
N702_Exp119_sample2_S1_BC1014_N03	19
N702_Exp119_sample2_S1_BC1015_N03	10
N702_Exp119_sample2_S1_BC1016_N01	22
N702_Exp119_sample2_S1_BC1017_N02	22
N702_Exp119_sample2_S1_BC1018_N02	19
N702_Exp119_sample2_S1_BC1019_N02	9
N702_Exp119_sample2_S1_BC1020_N02	1
N702_Exp119_sample2_S1_BC1021_N02	19
N702_Exp119_sample2_S1_BC1022_N02	20
N702_Exp119_sample2_S1_BC1023_N05	1
N702_Exp119_sample2_S1_BC1024_N02	9
N702_Exp119_sample2_S1_BC1025_N01	7
N702_Exp119_sample2_S1_BC1026_N01	19
N702_Exp119_sample2_S1_BC1027_N01	12
N702_Exp119_sample2_S1_BC1028_N02	2
N702_Exp119_sample2_S1_BC1029_N03	24
N702_Exp119_sample2_S1_BC1030_N02	20
N702_Exp119_sample2_S1_BC1031_N01	2
N702_Exp119_sample2_S1_BC1032_N01	16
N702_Exp119_sample2_S1_BC1033_N03	22
N702_Exp119_sample2_S1_BC1034_N02	17
N702_Exp119_sample2_S1_BC1035_N01	12
N702_Exp119_sample2_S1_BC1036_N02	9
N702_Exp119_sample2_S1_BC1037_N02	20
N702_Exp119_sample2_S1_BC1038_N01	12
N702_Exp119_sample2_S1_BC1039_N01	23
N702_Exp119_sample2_S1_BC1040_N01	9
N702_Exp119_sample2_S1_BC1041_N03	2
N702_Exp119_sample2_S1_BC1042_N02	23
N702_Exp119_sample2_S1_BC1043_N02	20
N702_Exp119_sample2_S1_BC1044_N01	2
N702_Exp119_sample2_S1_BC1045_N03	6
N702_Exp119_sample2_S1_BC1046_N02	9
N702_Exp119_sample2_S1_BC1047_N02	13
N702_Exp119_sample2_S1_BC1048_N02	22
N702_Exp119_sample2_S1_BC1049_N05	19
N702_Exp119_sample2_S1_BC1050_N01	22
N702_Exp119_sample2_S1_BC1051_N02	20
N702_Exp119_sample2_S1_BC1052_N02	11
N702_Exp119_sample2_S1_BC1053_N01	2
N702_Exp119_sample2_S1_BC1054_N01	6
N702_Exp119_sample2_S1_BC1055_N02	6
N702_Exp119_sample2_S1_BC1056_N02	14
N702_Exp119_sample2_S1_BC1057_N02	22
N702_Exp119_sample2_S1_BC1058_N03	20
N702_Exp119_sample2_S1_BC1059_N03	19
N702_Exp119_sample2_S1_BC1060_N03	9
N702_Exp119_sample2_S1_BC1061_N01	2
N702_Exp119_sample2_S1_BC1062_N01	7
N702_Exp119_sample2_S1_BC1063_N01	12
N702_Exp119_sample2_S1_BC1064_N01	20
N702_Exp119_sample2_S1_BC1065_N03	2
N702_Exp119_sample2_S1_BC1066_N02	2
N702_Exp119_sample2_S1_BC1067_N01	11
N702_Exp119_sample2_S1_BC1068_N02	2
N702_Exp119_sample2_S1_BC1069_N02	9
N702_Exp119_sample2_S1_BC1070_N01	2
N702_Exp119_sample2_S1_BC1071_N01	6
N702_Exp119_sample2_S1_BC1072_N02	19
N702_Exp119_sample2_S1_BC1073_N01	9
N702_Exp119_sample2_S1_BC1074_N02	10
N702_Exp119_sample2_S1_BC1075_N01	2
N702_Exp119_sample2_S1_BC1076_N03	20
N702_Exp119_sample2_S1_BC1077_N01	14
N702_Exp119_sample2_S1_BC1078_N03	22
N702_Exp119_sample2_S1_BC1079_N02	25
N702_Exp119_sample2_S1_BC1080_N01	10
N702_Exp119_sample2_S1_BC1081_N01	20
N702_Exp119_sample2_S1_BC1082_N02	9
N702_Exp119_sample2_S1_BC1083_N04	1
N702_Exp119_sample2_S1_BC1084_N02	14
N702_Exp119_sample2_S1_BC1085_N02	2
N702_Exp119_sample2_S1_BC1086_N02	17
N702_Exp119_sample2_S1_BC1087_N01	25
N702_Exp119_sample2_S1_BC1088_N02	9
N702_Exp119_sample2_S1_BC1089_N02	15
N702_Exp119_sample2_S1_BC1090_N01	6
N702_Exp119_sample2_S1_BC1091_N01	9
N702_Exp119_sample2_S1_BC1092_N02	13
N702_Exp119_sample2_S1_BC1093_N02	15
N702_Exp119_sample2_S1_BC1094_N02	19
N702_Exp119_sample2_S1_BC1095_N02	9
N702_Exp119_sample2_S1_BC1096_N02	9
N702_Exp119_sample2_S1_BC1097_N02	19
N702_Exp119_sample2_S1_BC1098_N01	25
N702_Exp119_sample2_S1_BC1099_N02	9
N702_Exp119_sample2_S1_BC1100_N02	19
N702_Exp119_sample2_S1_BC1101_N03	19
N702_Exp119_sample2_S1_BC1102_N02	11
N702_Exp119_sample2_S1_BC1103_N01	14
N702_Exp119_sample2_S1_BC1104_N02	10
N702_Exp119_sample2_S1_BC1105_N03	2
N702_Exp119_sample2_S1_BC1106_N01	25
N702_Exp119_sample2_S1_BC1107_N02	2
N702_Exp119_sample2_S1_BC1108_N02	20
N702_Exp119_sample2_S1_BC1109_N03	10
N702_Exp119_sample2_S1_BC1110_N01	12
N702_Exp119_sample2_S1_BC1111_N03	2
N702_Exp119_sample2_S1_BC1112_N01	23
N702_Exp119_sample2_S1_BC1113_N03	19
N702_Exp119_sample2_S1_BC1114_N02	9
N702_Exp119_sample2_S1_BC1115_N03	19
N702_Exp119_sample2_S1_BC1116_N01	19
N702_Exp119_sample2_S1_BC1117_N01	9
N702_Exp119_sample2_S1_BC1118_N02	20
N702_Exp119_sample2_S1_BC1119_N02	17
N702_Exp119_sample2_S1_BC1120_N02	9
N702_Exp119_sample2_S1_BC1121_N01	12
N702_Exp119_sample2_S1_BC1122_N03	7
N702_Exp119_sample2_S1_BC1123_N01	23
N702_Exp119_sample2_S1_BC1124_N01	12
N702_Exp119_sample2_S1_BC1125_N02	3
N702_Exp119_sample2_S1_BC1126_N02	9
N702_Exp119_sample2_S1_BC1127_N02	19
N702_Exp119_sample2_S1_BC1128_N01	3
N702_Exp119_sample2_S1_BC1129_N02	20
N702_Exp119_sample2_S1_BC1130_N01	3
N702_Exp119_sample2_S1_BC1131_N02	2
N702_Exp119_sample2_S1_BC1132_N01	19
N702_Exp119_sample2_S1_BC1133_N01	2
N702_Exp119_sample2_S1_BC1134_N02	21
N702_Exp119_sample2_S1_BC1135_N04	2
N702_Exp119_sample2_S1_BC1136_N02	22
N702_Exp119_sample2_S1_BC1137_N03	9
N702_Exp119_sample2_S1_BC1138_N02	3
